ID	RI	Na	Mg	Al	Si	K	Ca	Ba	Fe
GW-B-FP1	0.432835821	0.437593985	1	0.252336449	0.351785714	0.009661836	0.308550186	0	0
GW-B-FP2	0.28358209	0.47518797	0.801781737	0.333333333	0.521428571	0.077294686	0.223048327	0	0
GW-B-FP3	0.220807726	0.421052632	0.79064588	0.3894081	0.567857143	0.062801932	0.218401487	0	0
GW-B-FP4	0.285776997	0.372932331	0.821826281	0.31152648	0.5	0.09178744	0.25929368	0	0
GW-B-FP5	0.27524144	0.381954887	0.80623608	0.295950156	0.583928571	0.088566828	0.24535316	0	0
GW-B-FP6	0.211150132	0.309774436	0.804008909	0.414330218	0.564285714	0.103059581	0.24535316	0	0.509803922
GW-B-FP7	0.275680421	0.386466165	0.801781737	0.264797508	0.585714286	0.093397746	0.25464684	0	0
GW-B-FP8	0.281387182	0.363909774	0.804008909	0.236760125	0.6125	0.09178744	0.261152416	0	0
GW-B-FP9	0.352502195	0.497744361	0.797327394	0.336448598	0.405357143	0.090177134	0.266728625	0	0
GW-B-FP10	0.2809482	0.341353383	0.801781737	0.333333333	0.567857143	0.09178744	0.276022305	0	0.215686275
GW-B-FP11	0.200175593	0.29924812	0.770601336	0.395638629	0.605357143	0.107890499	0.247211896	0	0.470588235
GW-B-FP12	0.284460053	0.311278195	0.815144766	0.30529595	0.571428571	0.096618357	0.290892193	0	0
GW-B-FP13	0.208077261	0.323308271	0.763919822	0.345794393	0.619642857	0.111111111	0.243494424	0	0.470588235
GW-B-FP14	0.277875329	0.320300752	0.792873051	0.30529595	0.607142857	0.086956522	0.274163569	0	0.333333333
GW-B-FP15	0.284460053	0.282706767	0.799554566	0.317757009	0.621428571	0.093397746	0.285315985	0	0
GW-B-FP16	0.28358209	0.312781955	0.788418708	0.292834891	0.6125	0.093397746	0.275092937	0	0
GW-B-FP17	0.293678665	0.293233083	0.817371938	0.271028037	0.589285714	0.098228663	0.303903346	0	0
GW-B-FP18	0.474539069	0.545864662	0.857461024	0.186915888	0.276785714	0.024154589	0.345724907	0	0
GW-B-FP19	0.349429324	0.476691729	0.830734967	0.277258567	0.4125	0.009661836	0.321561338	0	0
GW-B-FP20	0.272168569	0.344360902	0.788418708	0.436137072	0.521428571	0.086956522	0.279739777	0	0.137254902
GW-B-FP21	0.278753292	0.314285714	0.79064588	0.373831776	0.525	0.086956522	0.287174721	0	0.37254902
GW-B-FP22	0.37357331	0.607518797	0.83518931	0	0.394642857	0.004830918	0.331784387	0	0
GW-B-FP23	0.27260755	0.308270677	0.80623608	0.31152648	0.532142857	0.095008052	0.303903346	0	0
GW-B-FP24	0.279192274	0.312781955	0.795100223	0.330218069	0.573214286	0.099838969	0.293680297	0	0
GW-B-FP25	0.265583845	0.398496241	0.779510022	0.267912773	0.542857143	0.080515298	0.278810409	0	0
GW-B-FP26	0.284899034	0.338345865	0.788418708	0.286604361	0.569642857	0.104669887	0.288104089	0	0
GW-B-FP27	0.2976295	0.372932331	0.775055679	0.348909657	0.505357143	0.095008052	0.278810409	0	0
GW-B-FP28	0.266022827	0.321804511	0.775055679	0.323987539	0.576785714	0.090177134	0.278810409	0	0
GW-B-FP29	0.28665496	0.27518797	0.783964365	0.355140187	0.596428571	0.09178744	0.289033457	0	0
GW-B-FP30	0.293678665	0.353383459	0.777282851	0.308411215	0.544642857	0.096618357	0.284386617	0	0
